"annee";"code_postal_acheteur";"amm";"substance";"cas";"quantite_substance";"classification";"classification_mention";"achat_etranger"
2022;"18160";"2060088";"mesotrione";"104206-82-8";"34.4";"CMR";"";"Non"
2022;"18160";"2060088";"s-metolachlore";"87392-12-9";"344";"Env A";"";"Non"
2022;"18160";"2060098";"spinosad";"168316-95-8";"0.288";"Env A";"";"Non"
2022;"18160";"2060116";"prothioconazole";"178928-70-6";"71.25";"Env A";"";"Non"
2022;"18160";"2060118";"fluoxastrobine";"361377-29-9";"2.25";"CMR";"";"Non"
2022;"18160";"2060118";"prothioconazole";"178928-70-6";"4.5";"Env A";"";"Non"
2022;"18160";"2060119";"metsulfuron-methyl";"74223-64-6";"0.088";"Env A";"Substitution";"Non"
2022;"18160";"2060127";"prothioconazole";"178928-70-6";"6.026";"Env A";"";"Non"
2022;"18160";"2060194";"tefluthrine";"79538-32-2";"4.86";"Santé A";"";"Non"
2022;"18160";"2070088";"metazachlore";"67129-08-2";"30";"CMR";"";"Non"
2022;"18160";"2070184";"chlorotoluron";"15545-48-9";"100";"CMR";"";"Non"
2022;"18160";"2070184";"diflufenicanil";"83164-33-4";"6.25";"Env B";"";"Non"
2022;"18160";"2070221";"metazachlore";"67129-08-2";"108";"CMR";"";"Non"
2022;"18160";"2070221";"quinmerac";"90717-03-6";"27";"Env A";"";"Non"
2022;"18160";"2080026";"nicosulfuron";"111991-09-4";"3.48";"Env A";"";"Non"
2022;"18160";"2080117";"prosulfuron";"94125-34-5";"0.675";"Env A";"Substitution";"Non"
2022;"18160";"2080123";"metsulfuron-methyl";"74223-64-6";"1.2";"Env A";"Substitution";"Non"
2022;"18160";"2080124";"metsulfuron-methyl";"74223-64-6";"1.212";"Env A";"Substitution";"Non"
2022;"18160";"2080125";"metsulfuron-methyl";"74223-64-6";"2.08";"Env A";"Substitution";"Non"
2022;"18160";"2080145";"diflufenicanil";"83164-33-4";"176";"Env B";"";"Non"
2022;"18160";"2080145";"flufenacet";"142459-58-3";"352";"Env A";"";"Non"
2022;"18160";"2080147";"difenoconazole";"119446-68-3";"3.75";"Env A";"";"Non"
2022;"18160";"2080147";"paclobutrazol";"76738-62-0";"1.875";"CMR";"";"Non"
2022;"18160";"2090009";"pendimethaline";"40487-42-1";"128.7";"Env A";"Substitution";"Non"
2022;"18160";"2090009";"picolinafen";"137641-05-5";"2.925";"Env A";"";"Non"
2022;"18160";"2090016";"imazamox";"114311-32-9";"6.012";"Env A";"Substitution";"Non"
2022;"18160";"2090016";"pendimethaline";"40487-42-1";"90.0";"Env A";"Substitution";"Non"
2022;"18160";"2090037";"dicamba";"1918-00-9";"14.5";"Env B";"";"Non"
2022;"18160";"2090037";"prosulfuron";"94125-34-5";"1.45";"Env A";"Substitution";"Non"
2022;"18160";"2090042";"cloquintocet-mexyl";"99607-70-2";"0.857165";"Autre";"";"Non"
2022;"18160";"2090042";"florasulame";"145701-23-1";"0.28614";"Env A";"";"Non"
2022;"18160";"2090042";"pyroxsulame";"422556-08-9";"0.857165";"Env A";"";"Non"
2022;"18160";"2090050";"cypermethrine";"52315-07-8";"6.816";"Env A";"";"Non"
2022;"18160";"2090052";"tribenuron-methyle";"101200-48-0";"4.57";"Env A";"";"Non"
2022;"18160";"2090054";"metsulfuron-methyl";"74223-64-6";"0.01716";"Env A";"Substitution";"Non"
2022;"18160";"2090054";"tribenuron-methyle";"101200-48-0";"0.01716";"Env A";"";"Non"
2022;"18160";"2090064";"imazamox";"114311-32-9";"2.8";"Env A";"Substitution";"Non"
2022;"18160";"2090068";"mepiquat-chlorure";"24307-26-4";"8.4";"Env B";"";"Non"
2022;"18160";"2090068";"metconazole";"125116-23-6";"1.2";"CMR";"";"Non"
2022;"18160";"2090093";"glyphosate";"1071-83-6";"81";"Env A";"";"Non"
2022;"18160";"2090101";"nicosulfuron";"111991-09-4";"0.4";"Env A";"";"Non"
2022;"18160";"2090111";"cypermethrine";"52315-07-8";"27.948";"Env A";"";"Non"
2022;"18160";"2090112";"dimethenamide-p (dmta-p)";"163515-14-8";"3";"Env A";"";"Non"
2022;"18160";"2090112";"metazachlore";"67129-08-2";"3";"CMR";"";"Non"
2022;"18160";"2090113";"dimethenamide-p (dmta-p)";"163515-14-8";"144.500";"Env A";"";"Non"
2022;"18160";"2090113";"pendimethaline";"40487-42-1";"170.0";"Env A";"Substitution";"Non"
2022;"18160";"2090117";"tebuconazole";"107534-96-3";"38";"CMR";"";"Non"
2022;"18160";"2090118";"flufenacet";"142459-58-3";"103.2";"Env A";"";"Non"
2022;"18160";"2090118";"pendimethaline";"40487-42-1";"516";"Env A";"Substitution";"Non"
2022;"18160";"2090132";"cuivre du sulfate tribasique";"12527-76-3";"1.06640";"Env A";"Substitution";"Non"
2022;"18160";"2090132";"zoxamide";"156052-68-5";"0.160";"Env A";"";"Non"
2022;"18160";"2090153";"dicamba";"1918-00-9";"57.6";"Env B";"";"Non"
2022;"18160";"2090153";"tritosulfuron";"142469-14-5";"12";"Env A";"";"Non"
2022;"18160";"2090159";"tritosulfuron";"142469-14-5";"0.8211";"Env A";"";"Non"
2022;"18160";"2090186";"prosulfocarbe";"52888-80-9";"2168";"Env A";"";"Non"
2022;"18160";"2090188";"glyphosate";"1071-83-6";"68.4";"Env A";"";"Non"
2022;"18160";"2100002";"triticonazole";"131983-72-7";"8.22475";"Env A";"";"Non"
2022;"18160";"2100009";"thifensulfuron-methyle";"79277-27-3";"2.7639";"Env A";"";"Non"
2022;"18160";"2100009";"tribenuron-methyle";"101200-48-0";"1.3861";"Env A";"";"Non"
2022;"18160";"2100026";"cypermethrine";"52315-07-8";"50.0";"Env A";"";"Non"
2022;"18160";"2100028";"fluroxypyr";"69377-81-7";"28";"Env B";"";"Non"
2022;"18160";"2100037";"boscalid";"188425-85-6";"22.0";"Env A";"";"Non"
2022;"18160";"2100037";"dimoxystrobine";"149961-52-4";"22.0";"CMR";"";"Non"
2022;"18160";"2100041";"phosphonate de potassium";"13492-26-7";"4.681";"Autre";"";"Non"
2022;"18160";"2100051";"ipconazole";"125225-28-7";"0.98220";"CMR";"Exclusion";"Non"
2022;"18160";"2100052";"cyprodinyl";"121552-61-2";"144.0";"Env A";"";"Non"
2022;"18160";"2100053";"fluroxypyr";"69377-81-7";"10";"Env B";"";"Non"
2022;"18160";"2100056";"prothioconazole";"178928-70-6";"39.2";"Env A";"";"Non"
2022;"18160";"2100056";"spiroxamine";"118134-30-8";"73.5";"CMR";"";"Non"
2022;"18160";"2100057";"prothioconazole";"178928-70-6";"17.500";"Env A";"";"Non"
2022;"18160";"2100057";"trifloxystrobine";"141517-21-7";"8.80";"Env A";"";"Non"
2022;"18160";"2100059";"phosphonate de potassium";"13492-26-7";"0.9125";"Autre";"";"Non"
2022;"18160";"2100065";"metsulfuron-methyl";"74223-64-6";"0.0306";"Env A";"Substitution";"Non"
2022;"18160";"2100065";"thifensulfuron-methyle";"79277-27-3";"0.3069";"Env A";"";"Non"
2022;"18160";"2100069";"metsulfuron-methyl";"74223-64-6";"0.14";"Env A";"Substitution";"Non"
2022;"18160";"2100069";"thifensulfuron-methyle";"79277-27-3";"1.36";"Env A";"";"Non"
2022;"18160";"2100091";"clethodime";"99129-21-2";"1.2";"Env B";"";"Non"
2022;"18160";"2100108";"prothioconazole";"178928-70-6";"1.25";"Env A";"";"Non"
2022;"18160";"2100108";"tebuconazole";"107534-96-3";"1.25";"CMR";"";"Non"
2022;"18160";"2100110";"cyprodinyl";"121552-61-2";"0.05375";"Env A";"";"Non"
2022;"18160";"2100110";"fludioxonil";"131341-86-1";"0.026875";"Env A";"";"Non"
2022;"18160";"2100110";"tebuconazole";"107534-96-3";"0.03225";"CMR";"";"Non"
2022;"18160";"2100111";"mesotrione";"104206-82-8";"7.125";"CMR";"";"Non"
2022;"18160";"2100111";"nicosulfuron";"111991-09-4";"2.85";"Env A";"";"Non"
2022;"18160";"2100112";"ethephon";"16672-87-0";"16.8";"Santé A";"";"Non"
2022;"18160";"2100121";"chlorantraniliprole";"500008-45-7";"6.2";"Env A";"";"Non"
2022;"18160";"2100138";"cloquintocet-mexyl";"99607-70-2";"12.0000";"Autre";"";"Non"
2022;"18160";"2100138";"pinoxaden";"243973-20-8";"48.00";"CMR";"";"Non"
2022;"18160";"2100140";"clodinafop-propargyl";"105512-06-9";"0.25";"Env A";"";"Non"
2022;"18160";"2100140";"cloquintocet-mexyl";"99607-70-2";"0.0625";"Autre";"";"Non"
2022;"18160";"2100140";"pinoxaden";"243973-20-8";"0.25";"CMR";"";"Non"
2022;"18160";"2100151";"pyraclostrobine";"175013-18-0";"20.5";"Santé A";"";"Non"
2022;"18160";"2100181";"fluopicolide";"239110-15-7";"0.29304";"Env A";"";"Non"
2022;"18160";"2100181";"fosetyl-aluminium";"39148-24-8";"4.40022";"Autre";"";"Non"
2022;"18160";"2100186";"glyphosate";"1071-83-6";"21.6";"Env A";"";"Non"
2022;"18160";"2100206";"glyphosate";"1071-83-6";"97.2";"Env A";"";"Non"
2022;"18160";"2100211";"prothioconazole";"178928-70-6";"12.5";"Env A";"";"Non"
2022;"18160";"2100211";"tebuconazole";"107534-96-3";"12.5";"CMR";"";"Non"
2022;"18160";"2100215";"pendimethaline";"40487-42-1";"524";"Env A";"Substitution";"Non"
2022;"18160";"2100221";"ametoctradine";"865318-97-4";"0.192";"Env A";"";"Non"
2022;"18160";"2100221";"metirame";"9006-42-2";"0.704";"Env A";"";"Non"
2022;"18160";"2100234";"diflufenicanil";"83164-33-4";"1.2";"Env B";"";"Non"
2022;"18160";"2100234";"iodosulfuron-methyl-sodium";"144550-36-7";"0.075";"Env A";"";"Non"
2022;"18160";"2100234";"mefenpyr-diethyl";"135590-91-9";"0.27";"Autre";"";"Non"
2022;"18160";"2100234";"mesosulfuron-methyl";"208465-21-8";"0.09";"Env A";"";"Non"
2022;"18160";"2100244";"napropamide";"15299-99-7";"47.25";"Env A";"";"Non"
2022;"18160";"2100245";"prothioconazole";"178928-70-6";"3.75";"Env A";"";"Non"
2022;"18160";"2100245";"tebuconazole";"107534-96-3";"3.75";"CMR";"";"Non"
2022;"18160";"2110004";"propyzamide";"23950-58-5";"152";"CMR";"Substitution";"Non"
2022;"18160";"2110018";"difenoconazole";"119446-68-3";"0.21375";"Env A";"";"Non"
2022;"18160";"2110018";"fludioxonil";"131341-86-1";"0.21375";"Env A";"";"Non"
2022;"18160";"2110063";"clopyralid";"1702-17-6";"1.62";"Autre";"";"Non"
2022;"18160";"2110073";"indoxacarbe";"173584-44-6";"1.05";"Santé A";"";"Non"
2022;"18160";"2110077";"cloquintocet-mexyl";"99607-70-2";"2.2425";"Autre";"";"Non"
2022;"18160";"2110077";"fenoxaprop-p-ethyl";"71283-80-2";"4.485";"Env A";"";"Non"
2022;"18160";"2110082";"diflufenicanil";"83164-33-4";"1.08";"Env B";"";"Non"
2022;"18160";"2110082";"metsulfuron-methyl";"74223-64-6";"0.108";"Env A";"Substitution";"Non"
2022;"18160";"2110092";"thifensulfuron-methyle";"79277-27-3";"5.46";"Env A";"";"Non"
2022;"18160";"2110092";"tribenuron-methyle";"101200-48-0";"5.46";"Env A";"";"Non"
2022;"18160";"2110095";"cloquintocet-mexyl";"99607-70-2";"2.3625";"Autre";"";"Non"
2022;"18160";"2110095";"florasulame";"145701-23-1";"1.05";"Env A";"";"Non"
2022;"18160";"2110095";"pinoxaden";"243973-20-8";"9.45";"CMR";"";"Non"
2022;"18160";"2110102";"difenoconazole";"119446-68-3";"3.99825";"Env A";"";"Non"
2022;"18160";"2110102";"fludioxonil";"131341-86-1";"3.99825";"Env A";"";"Non"
2022;"18160";"2110102";"sedaxane";"874967-67-6";"7.9965";"CMR";"";"Non"
2022;"18160";"2110103";"tribenuron-methyle";"101200-48-0";"4.125";"Env A";"";"Non"
2022;"18160";"2110104";"clopyralid";"1702-17-6";"9.68";"Autre";"";"Non"
2022;"18160";"2110104";"florasulame";"145701-23-1";"0.3025";"Env A";"";"Non"
2022;"18160";"2110104";"fluroxypyr-meptyl";"81406-37-3";"17.424";"Env A";"";"Non"
2022;"18160";"2110111";"cyprosulfamide";"221667-31-8";"5.28";"Autre";"";"Non"
2022;"18160";"2110111";"isoxaflutole";"141112-29-0";"5.28";"CMR";"";"Non"
2022;"18160";"2110121";"thiaclopride";"111988-49-9";"6";"CMR";"Exclusion";"Non"
2022;"18160";"2110151";"clodinafop-propargyl";"105512-06-9";"7.1";"Env A";"";"Non"
2022;"18160";"2110151";"cloquintocet-mexyl";"99607-70-2";"1.775";"Autre";"";"Non"
2022;"18160";"2110151";"prosulfocarbe";"52888-80-9";"568";"Env A";"";"Non"
2022;"18160";"2110167";"tebuconazole";"107534-96-3";"62.35";"CMR";"";"Non"
2022;"18160";"2110173";"cuivre de l'oxychlorure de cuivre";"1332-65-6";"0.1395";"Santé A";"Substitution";"Non"
2022;"18160";"2110173";"mandipropamide";"374726-62-2";"0.025";"Env A";"";"Non"
2022;"18160";"2110191";"difenoconazole";"119446-68-3";"10.5";"Env A";"";"Non"
2022;"18160";"2110191";"tebuconazole";"107534-96-3";"26.25";"CMR";"";"Non"
2022;"18160";"2110192";"metsulfuron-methyl";"74223-64-6";"0.66";"Env A";"Substitution";"Non"
2022;"18160";"2120041";"zirame";"137-30-4";"2.3898";"Santé A";"";"Non"
2022;"18160";"2120048";"aminopyralid";"150114-71-9";"3.045";"Env A";"";"Non"
2022;"18160";"2120048";"triclopyr";"55335-06-3";"24.36";"Env B";"";"Non"
2022;"18160";"2120070";"prothioconazole";"178928-70-6";"8.8";"Env A";"";"Non"
2022;"18160";"2120070";"tebuconazole";"107534-96-3";"4.4";"CMR";"";"Non"
2022;"18160";"2120075";"dimethenamide-p (dmta-p)";"163515-14-8";"64";"Env A";"";"Non"
2022;"18160";"2120075";"metazachlore";"67129-08-2";"64";"CMR";"";"Non"
2022;"18160";"2120075";"quinmerac";"90717-03-6";"32";"Env A";"";"Non"
2022;"18160";"2120117";"2,4-d";"94-75-7";"0.58";"Env B";"";"Non"
2022;"18160";"2120117";"triclopyr";"55335-06-3";"0.647";"Env B";"";"Non"
2022;"18160";"2120120";"bentazone";"25057-89-0";"9.6";"Env B";"";"Non"
2022;"18160";"2120120";"imazamox";"114311-32-9";"0.448";"Env A";"Substitution";"Non"
2022;"18160";"2120143";"glyphosate";"1071-83-6";"38.4";"Env A";"";"Non"
2022;"18160";"2120153";"propyzamide";"23950-58-5";"344";"CMR";"Substitution";"Non"
2022;"18160";"2130049";"cyflufenamid";"180409-60-3";"0.012";"Env A";"";"Non"
2022;"18160";"2130049";"difenoconazole";"119446-68-3";"0.024";"Env A";"";"Non"
2022;"18160";"2130059";"lambda-cyhalothrine";"91465-08-6";"6.7";"Santé A";"Substitution";"Non"
2022;"18160";"2130068";"diflufenicanil";"83164-33-4";"85.0";"Env B";"";"Non"
2022;"18160";"2130083";"lambda-cyhalothrine";"91465-08-6";"6.1";"Santé A";"Substitution";"Non"
2022;"18160";"2130086";"metaldehyde";"108-62-3";"1.875";"CMR";"";"Non"
2022;"18160";"2130140";"diflufenicanil";"83164-33-4";"33.8";"Env B";"";"Non"
2022;"18160";"2130140";"pendimethaline";"40487-42-1";"338";"Env A";"Substitution";"Non"
2022;"18160";"2130152";"fluopyram";"658066-35-4";"0.05";"Env A";"";"Non"
2022;"18160";"2130152";"trifloxystrobine";"141517-21-7";"0.05";"Env A";"";"Non"
2022;"18160";"2130164";"cyprosulfamide";"221667-31-8";"4.875";"Autre";"";"Non"
2022;"18160";"2130164";"foramsulfuron";"173159-57-4";"9.75";"CMR";"";"Non"
2022;"18160";"2130164";"thiencarbazone-methyl";"317815-83-1";"3.25";"Env A";"";"Non"
2022;"18160";"2130193";"diflufenicanil";"83164-33-4";"4";"Env B";"";"Non"
2022;"18160";"2130193";"flufenacet";"142459-58-3";"8";"Env A";"";"Non"
2022;"18160";"2130202";"fluopyram";"658066-35-4";"37.500";"Env A";"";"Non"
2022;"18160";"2130202";"prothioconazole";"178928-70-6";"37.500";"Env A";"";"Non"
2022;"18160";"2130251";"lambda-cyhalothrine";"91465-08-6";"22.7";"Santé A";"Substitution";"Non"
2022;"18160";"2130266";"bromuconazole";"116255-48-2";"40.08";"CMR";"";"Non"
2022;"18160";"2130266";"tebuconazole";"107534-96-3";"25.68";"CMR";"";"Non"
2022;"18160";"2140002";"florasulame";"145701-23-1";"0.05";"Env A";"";"Non"
2022;"18160";"2140040";"phosmet";"732-11-6";"62.5";"CMR";"";"Non"
2022;"18160";"2140051";"fluxapyroxad";"907204-31-3";"1.34865";"Santé A";"";"Non"
2022;"18160";"2140077";"imazamox";"114311-32-9";"3.4";"Env A";"Substitution";"Non"
2022;"18160";"2140078";"fludioxonil";"131341-86-1";"0.815";"Env A";"";"Non"
2022;"18160";"2140078";"tefluthrine";"79538-32-2";"3.26";"Santé A";"";"Non"
2022;"18160";"2140082";"trinexapac-ethyl";"95266-40-3";"3.5";"Env A";"";"Non"
2022;"18160";"2140098";"aminopyralid";"150114-71-9";"2.1607";"Env A";"";"Non"
2022;"18160";"2140098";"propyzamide";"23950-58-5";"205";"CMR";"Substitution";"Non"
2022;"18160";"2140105";"quizalofop-p-ethyl";"100646-51-3";"1.5";"Env A";"";"Non"
2022;"18160";"2140152";"diflufenicanil";"83164-33-4";"1.5";"Env B";"";"Non"
2022;"18160";"2140152";"iodosulfuron-methyl-sodium";"144550-36-7";"0.075";"Env A";"";"Non"
2022;"18160";"2140152";"mefenpyr-diethyl";"135590-91-9";"0.675";"Autre";"";"Non"
2022;"18160";"2140152";"mesosulfuron-methyl";"208465-21-8";"0.225";"Env A";"";"Non"
2022;"18160";"2140199";"amidosulfuron";"120923-37-7";"2.40";"Env A";"";"Non"
2022;"18160";"2140199";"iodosulfuron-methyl-sodium";"144550-36-7";"0.48";"Env A";"";"Non"
2022;"18160";"2140199";"mefenpyr-diethyl";"135590-91-9";"4.32";"Autre";"";"Non"
2022;"18160";"2140199";"mesosulfuron-methyl";"208465-21-8";"1.44";"Env A";"";"Non"
2022;"18160";"2140207";"clodinafop-propargyl";"105512-06-9";"1";"Env A";"";"Non"
2022;"18160";"2140207";"cloquintocet-mexyl";"99607-70-2";"0.25";"Autre";"";"Non"
2022;"18160";"2140257";"iodosulfuron-methyl-sodium";"144550-36-7";"0.25";"Env A";"";"Non"
2022;"18160";"2140257";"mefenpyr-diethyl";"135590-91-9";"3.75";"Autre";"";"Non"
2022;"18160";"2140257";"mesosulfuron-methyl";"208465-21-8";"1.25";"Env A";"";"Non"
2022;"18160";"2140258";"iodosulfuron-methyl-sodium";"144550-36-7";"2.475";"Env A";"";"Non"
2022;"18160";"2140258";"mesosulfuron-methyl";"208465-21-8";"2.475";"Env A";"";"Non"
2022;"18160";"2150019";"silthiofam";"175217-20-6";"4.04375";"Env A";"";"Non"
2022;"18160";"2150022";"dicamba";"1918-00-9";"7.2";"Env B";"";"Non"
2022;"18160";"2150028";"metobromuron";"3060-89-7";"380.0";"CMR";"";"Non"
2022;"18160";"2150067";"phosphonate de disodium";"13708-85-5";"1";"Autre";"";"Non"
2022;"18160";"2150085";"clopyralid";"1702-17-6";"18.7";"Autre";"";"Non"
2022;"18160";"2150130";"florasulame";"145701-23-1";"0.15";"Env A";"";"Non"
2022;"18160";"2150140";"glyphosate";"1071-83-6";"1992.8232";"Env A";"";"Non"
2022;"18160";"2150223";"diflufenicanil";"83164-33-4";"3";"Env B";"";"Non"
2022;"18160";"2150483";"lambda-cyhalothrine";"91465-08-6";"20.84";"Santé A";"Substitution";"Non"
2022;"18160";"2150626";"mesotrione";"104206-82-8";"2.5";"CMR";"";"Non"
2022;"18160";"2150753";"fluopyram";"658066-35-4";"8.75";"Env A";"";"Non"
2022;"18160";"2150753";"prothioconazole";"178928-70-6";"8.75";"Env A";"";"Non"
2022;"18160";"2150757";"diflufenicanil";"83164-33-4";"0.2";"Env B";"";"Non"
2022;"18160";"2150757";"glyphosate";"1071-83-6";"1.25";"Env A";"";"Non"
2022;"18160";"2150870";"florasulame";"145701-23-1";"0.45";"Env A";"";"Non"
2022;"18160";"2150918";"clodinafop-propargyl";"105512-06-9";"9";"Env A";"";"Non"
2022;"18160";"2150918";"cloquintocet-mexyl";"99607-70-2";"2.25";"Autre";"";"Non"
2022;"18160";"2150964";"lambda-cyhalothrine";"91465-08-6";"2.24";"Santé A";"Substitution";"Non"
2022;"18160";"2160064";"fludioxonil";"131341-86-1";"0.1105";"Env A";"";"Non"
2022;"18160";"2160064";"tebuconazole";"107534-96-3";"0.0221";"CMR";"";"Non"
2022;"18160";"2160200";"cloquintocet-mexyl";"99607-70-2";"0.875";"Autre";"";"Non"
2022;"18160";"2160200";"pinoxaden";"243973-20-8";"3.5";"CMR";"";"Non"
2022;"18160";"2160226";"phosphate ferrique";"10045-86-0";"21.78";"Autre";"";"Non"
2022;"18160";"2160260";"metconazole";"125116-23-6";"30.15";"CMR";"";"Non"
2022;"18160";"2160326";"diflufenicanil";"83164-33-4";"17.5";"Env B";"";"Non"
2022;"18160";"2160384";"trinexapac-ethyl";"95266-40-3";"1.25";"Env A";"";"Non"
2022;"18160";"2160387";"tebuconazole";"107534-96-3";"1.25";"CMR";"";"Non"
2022;"18160";"2160402";"chlorotoluron";"15545-48-9";"20";"CMR";"";"Non"
2022;"18160";"2160402";"diflufenicanil";"83164-33-4";"1.25";"Env B";"";"Non"
2022;"18160";"2160617";"benzovindiflupyr";"1072957-71-1";"14.5";"Santé A";"Substitution";"Non"
2022;"18160";"2160693";"cyprosulfamide";"221667-31-8";"3.60";"Autre";"";"Non"
2022;"18160";"2160693";"isoxaflutole";"141112-29-0";"5.400";"CMR";"";"Non"
2022;"18160";"2160693";"thiencarbazone-methyl";"317815-83-1";"2.16";"Env A";"";"Non"
2022;"18160";"2160739";"iodosulfuron-methyl-sodium";"144550-36-7";"0.171";"Env A";"";"Non"
2022;"18160";"2160739";"mefenpyr-diethyl";"135590-91-9";"2.565";"Autre";"";"Non"
2022;"18160";"2160739";"mesosulfuron-methyl";"208465-21-8";"0.855";"Env A";"";"Non"
2022;"18160";"2160749";"soufre";"7704-34-9";"49";"Autre";"";"Non"
2022;"18160";"2160749";"tebuconazole";"107534-96-3";"3.15";"CMR";"";"Non"
2022;"18160";"2160781";"s-metolachlore";"87392-12-9";"115.2";"Env A";"";"Non"
2022;"18160";"2160830";"iodosulfuron-methyl-sodium";"144550-36-7";"0.15";"Env A";"";"Non"
2022;"18160";"2160830";"mefenpyr-diethyl";"135590-91-9";"2.25";"Autre";"";"Non"
2022;"18160";"2160830";"mesosulfuron-methyl";"208465-21-8";"0.75";"Env A";"";"Non"
2022;"18160";"2160920";"fluroxypyr-meptyl";"81406-37-3";"73.9100";"Env A";"";"Non"
2022;"18160";"2160920";"metsulfuron-methyl";"74223-64-6";"1.900";"Env A";"Substitution";"Non"
2022;"18160";"2160920";"thifensulfuron-methyle";"79277-27-3";"11.40";"Env A";"";"Non"
2022;"18160";"2160931";"bixafen";"581809-46-3";"55.4450";"Env A";"";"Non"
2022;"18160";"2160931";"fluopyram";"658066-35-4";"55.4450";"Env A";"";"Non"
2022;"18160";"2160931";"prothioconazole";"178928-70-6";"110.890";"Env A";"";"Non"
2022;"18160";"2160936";"cloquintocet-mexyl";"99607-70-2";"0.36";"Autre";"";"Non"
2022;"18160";"2160936";"fluroxypyr-meptyl";"81406-37-3";"12.09";"Env A";"";"Non"
2022;"18160";"2160936";"halauxifen-methyl";"943831-98-9";"0.375";"Env A";"";"Non"
2022;"18160";"2160937";"cloquintocet-mexyl";"99607-70-2";"1.710";"Autre";"";"Non"
2022;"18160";"2160937";"florasulame";"145701-23-1";"1.425";"Env A";"";"Non"
2022;"18160";"2160937";"halauxifen-methyl";"943831-98-9";"1.78125";"Env A";"";"Non"
2022;"18160";"2160959";"benzovindiflupyr";"1072957-71-1";"16.500";"Santé A";"Substitution";"Non"
2022;"18160";"2160959";"prothioconazole";"178928-70-6";"33.00";"Env A";"";"Non"
2022;"18160";"2161101";"fluxapyroxad";"907204-31-3";"26.25";"Santé A";"";"Non"
2022;"18160";"2161101";"pyraclostrobine";"175013-18-0";"52.5";"Santé A";"";"Non"
2022;"18160";"2170035";"tribenuron-methyle";"101200-48-0";"8.25";"Env A";"";"Non"
2022;"18160";"2170085";"dithianon";"3347-22-6";"0.4125";"Env A";"";"Non"
2022;"18160";"2170085";"phosphonate de potassium";"13492-26-7";"1.85196";"Autre";"";"Non"
2022;"18160";"2170149";"cypermethrine";"52315-07-8";"6.5";"Env A";"";"Non"
2022;"18160";"2170158";"dimethenamide-p (dmta-p)";"163515-14-8";"3.33";"Env A";"";"Non"
2022;"18160";"2170158";"quinmerac";"90717-03-6";"1.67";"Env A";"";"Non"
2022;"18160";"2170208";"iodosulfuron-methyl-sodium";"144550-36-7";"0.036";"Env A";"";"Non"
2022;"18160";"2170208";"mefenpyr-diethyl";"135590-91-9";"0.54";"Autre";"";"Non"
2022;"18160";"2170208";"mesosulfuron-methyl";"208465-21-8";"0.18";"Env A";"";"Non"
2022;"18160";"2170216";"cloquintocet-mexyl";"99607-70-2";"0.2";"Autre";"";"Non"
2022;"18160";"2170216";"diflufenicanil";"83164-33-4";"0.8";"Env B";"";"Non"
2022;"18160";"2170216";"florasulame";"145701-23-1";"0.04";"Env A";"";"Non"
2022;"18160";"2170216";"iodosulfuron-methyl-sodium";"144550-36-7";"0.1";"Env A";"";"Non"
2022;"18160";"2170381";"mesotrione";"104206-82-8";"5.6";"CMR";"";"Non"
2022;"18160";"2170381";"terbuthylazine";"5915-41-3";"26.4";"Env A";"";"Non"
2022;"18160";"2170429";"fenpropidine";"67306-00-7";"84.0";"Env A";"";"Non"
2022;"18160";"2170429";"prochloraze";"67747-09-5";"112";"Env A";"";"Non"
2022;"18160";"2170429";"tebuconazole";"107534-96-3";"56";"CMR";"";"Non"
2022;"18160";"2170979";"cloquintocet-mexyl";"99607-70-2";"1.5576";"Autre";"";"Non"
2022;"18160";"2170979";"florasulame";"145701-23-1";"0.3124";"Env A";"";"Non"
2022;"18160";"2170979";"pyroxsulame";"422556-08-9";"1.5576";"Env A";"";"Non"
2022;"18160";"2171002";"bentazone";"25057-89-0";"10.44";"Env B";"";"Non"
2022;"18160";"2171054";"diflufenicanil";"83164-33-4";"12";"Env B";"";"Non"
2022;"18160";"2171054";"flufenacet";"142459-58-3";"24";"Env A";"";"Non"
2022;"18160";"2171066";"imazamox";"114311-32-9";"5.50";"Env A";"Substitution";"Non"
2022;"18160";"2171141";"chlormequat chlorure";"999-81-5";"24";"Autre";"";"Non"
2022;"18160";"2171141";"ethephon";"16672-87-0";"12";"Santé A";"";"Non"
2022;"18160";"2171253";"bacillus amyloliquefaciens souche mbi 600";"NC";"";"Autre";"";"Non"
2022;"18160";"2171317";"2,4-d";"94-75-7";"24";"Env B";"";"Non"
2022;"18160";"2179999";"iodosulfuron-methyl-sodium";"144550-36-7";"0.1125";"Env A";"";"Non"
2022;"18160";"2179999";"mesosulfuron-methyl";"208465-21-8";"0.1125";"Env A";"";"Non"
2022;"18160";"2180001";"azoxystrobine";"131860-33-8";"1.8";"Santé A";"";"Non"
2022;"18160";"2180001";"tebuconazole";"107534-96-3";"3";"CMR";"";"Non"
2022;"18160";"2180009";"dicamba";"1918-00-9";"4.5";"Env B";"";"Non"
2022;"18160";"2180009";"tritosulfuron";"142469-14-5";"2.25";"Env A";"";"Non"
2022;"18160";"2180088";"s-metolachlore";"87392-12-9";"38.4";"Env A";"";"Non"
2022;"18160";"2180124";"metalaxyl";"57837-19-1";"0.1176";"Env B";"";"Non"
2022;"18160";"2180124";"prothioconazole";"178928-70-6";"0.588";"Env A";"";"Non"
